ID,Text
STUD138-3-3,而是讓病人主要以 symptom relief的安寧治療，這樣才是對病人本身較不痛苦的選擇。
STUD138-3-2,因此若站在病人的角度，是否不要再給予積極治療，不論是使其不舒服地try weaning 或是嘗試去做手術、放置胸管或是其他管路。
STUD138-3-1,可以怎麼做經過思考，也許這個病人因為本身就末期癌症(疑似多處轉移和末期腎衰竭，這次入院整體病程長達近一個月，又加上這次shock episode，整體 condition 非常差且持續惡化。
STUD138-2-4,比如上調病人的 fentanyal 藥物或讓病人繼續使用 bipap ，另外也思考能不能處理好肺裡積血或水的問題。
STUD138-2-3,反應為何當下有用言語安撫阿嬤，並希望能幫病患多做一點事情，症狀緩和處置或是積極治療，以減少痛苦。
STUD138-2-1,我的感受當下會有種難過的感受，會思索自己還能多做甚麼嗎 ?
STUD138-1-2,另外還嘗試讓病人SBT(Spontaneous breathing trial) 就會非常agitation和tachypnea，最終依賴bipap 使用。
STUD265-3-2,"但如果病人不想要進開刀房處理的話,我會建議病人在床邊引流雖然傷口感染的風險較高,但最後的決定也是取決於病人及家屬。"
STUD262-1-3,"然而,開始治療後一週,病患便開始出現嚴重的黑便,也出現疑似局部癲癇的症狀,意識狀態開始急遽下降,血氧及血壓亦然,在上述休克症狀出現時,醫療團隊便加上升壓劑,放入氣管內管以及中央靜脈導管,開始輸液及輸血,並收入內科加護病房治療,亦告知家屬病情預後不樂觀的可能。"
STUD262-1-1,"描述事件病患家人對治療仍未達成最後共識,每次會談都會對治療計畫提出質疑。"
STUD261-3-4,"大多數人對於氣切及安寧的了解相當片面,因此應詳細地向家屬解釋氣切的目的及風險,除了解除家屬對氣切的部分擔憂外,能讓家屬了解病人在接受氣切(或積極治療後)是否能恢復正常生活或功能。"
STUD261-2-4,"反應為何除了反覆與家屬解釋目前醫療團隊的決策及處置外,嘗試說服家屬相信醫療團隊的專業,並讓家屬認為我們已經相當積極解考慮到疾病的各個面相和處置,然而事實擺在眼前,必須認真考慮後續對病人的處置。"
STUD261-2-2,"然而她為了父親而回家從網路蒐羅各種資料,並反覆詢問並質疑ICU這邊的醫療處置及作法,容易讓人產生不耐煩及惱怒的心情。"
STUD260-3-5,"會不會他回來了,她還得面對主動脈瓣膜置換術,這手術既昂貴又得長期服用抗凝劑,會加添出血傾向,而且估計大概十年到二十年會需要在換新的,還要再花一次前會不會他回來了,家屬因著他要負擔體力、金錢、精神會不會他回來了,因為長期插管可能拔不掉或是甚至要面對氣切會不會他回來了,因為目前的感染造成的ARDS,是否肺功能可以恢復?還是會需要長期攜帶氧氣瓶?"
STUD260-3-1,"3.反應為何當下我沒有多做什麼,查完房後我才跟老師討論,也自己也回去思考是不是還有什麼方法可以救他,是不是黃疸問題處理好,還是感染問題處理好等等。"
STUD259-5-4,"這兩週在ICU跟著老師查房,我看到不少潛在可能會造成衝突的情境,也看到老師透過耐心、同理心及出色的醫病互動的技巧,避免了許多潛在的衝突發生。"
STUD259-3-1,"我的感受我當下的衝擊蠻大的,腦中閃過一個想法,覺得可能這起事件若處理不好,很立即的可能會有醫療上的糾紛。"
STUD258-4-3,"站在未來的角度回去看事情,病患身上每一個發生的事件都可以解釋成各種故事版本,但事實上為何,儘管對方說的有道理,事實也不見得是他說的那樣。"
STUD256-6-3,"當下若只是強調這樣的決策是對病人傷害最小的,家屬很可能無法接受,甚至加深彼此之間的隔閡。"
STUD256-1-5,"然而,插管以維持呼吸將近20天後,病人血氧狀態與呼吸模式始終無法穩定。"
STUD253-2-2,"難過的是患者從入院到離世不到兩周,且患者在入院前三天還能活動自如在家裡打太極拳,不到兩周便病危,以為家屬來說可能會難以接受,甚至是會有所質疑。"
STUD252-2-7,同意書或醫囑均不得與末期病人於意識昏迷或無法清楚表達意願前明示之意思表示相反。
STUD252-2-13,"儘管我再過一周就會離開內科加護病房,屆時該名病患的問題可能尚未解決,不過我會繼續追蹤這件事最後的發展,希望能從中學到實務上應該怎樣處理這種問題。"
STUD249-5-1,"在和家屬第一次接觸當下,若架起防禦心一直強調醫療團隊沒有疏失,家屬可能也完全聽不進去,甚至會造成不同醫護之間的矛盾,在這段時間裡,感觸最多的為重症醫學在處理醫學雜症的同時更要治療家屬失落的心。"
STUD247-1-2,"由聯合醫院轉到本院治療,轉入ICU後,一直查不出造成呼吸窘迫的原因。"
STUD246-4-3,"如果可以的話,我認為開一次家庭會議是有幫助的。"
STUD246-1-2,"上週因血壓與血氧濃度下降,住院醫師和家屬激烈討論後,家屬終於同意插管,後續超音波檢查追蹤左肺肋膜積液量已多達可放胸管的程度,並告知家屬唯有把水放出來,病人的呼吸狀況才有可能好轉並拔管,家屬仍表示先不要放、再觀察,他們要再討論,不過強烈要求盡快拔管、不要使用呼吸器。"
STUD245-4-4,"然而事實是,不是患者接受氣切後成為植物人,而是植物人因長期臥床才需要氣切,因果關係被混淆。"
STUD245-4-2,"狀況很差,預期即使氣切仍需長期臥床等病人,即使氣切也無法提升生活品質,醫師是不會建議氣切。"
STUD245-4-12,"我覺得只要瞭解病患及家屬對於氣切的疑問,詳細且誠實地告知並解釋,大多數家屬還是可以理解的。"
STUD245-2-2,"然而,為何在跟家屬說明後,家屬仍然猶豫不決,對此我感到疑惑,氣切可以帶來許多好處,家屬卻不願意接受呢?"
STUD245-1-2,"治療期間除了控制肺炎,也不斷下調呼吸器的設定,朝著脫離呼吸器前進,但因為前進的很緩慢,治療14天仍無法達到脫離呼吸器的標準,因此醫師開始嘗試和兩位女兒提議氣切,但女兒們看起來非常猶豫,後面幾天的探視遲遲無法做決定。"
STUD244-3-1,"反應為何當下做了什麼、想做什麼當下我的想法是,如果這個病人的家屬都不想要來關心他,那他要怎麼辦?"
STUD244-2-3,"一些人可能會感到憤怒或失望,因為他們認為病人和家屬應該能夠克服關係問題,並為病人提供支持和關愛。"
STUD244-1-6,"4月6日,病人出現desaturation並且有hypoxia的情況,懷疑是感染或阻塞進展所致,因此使用了BiPAP與Fi0270%來幫助呼吸。"
STUD218-3-1,我的感受剛開始我覺得這位家屬對一位84歲且肺部狀況極差的病人，仍然要求積極治療甚至氣切的想法感到不太能理解，抗生素已經使用到很後線，且該做的檢查都做了卻仍找不到原因，如此積極的治療是否對病患反而是一種折磨呢？
STUD218-1-1,描述事件具體發生了什麼事一位病患因肺炎入院治療，但因症狀未改善，且film array、自體免疫抗體、fungus culture都未找到原因，肺部呈現diffuse GGO，後來認為是post COVID interstitial lung disease，給予solumedrol抑制肺部發炎。
STUD217-6-2,面對這樣的案例，更多時候可能還是要考慮到照顧者的心情，家屬必定亦承受著莫大的壓力，我們應相信且尊重他們所做出的任何決定。
STUD217-6-1,當下覺得這樣的處置對患者來說很不公平，經過思考後，我覺得在生病的那一刻開始，對患者本人就已經不公平了，我們盡量維持天平兩端的平衡。
STUD217-3-2,在仔細聽完老師與他母親之間的對話後，我發現過程中老師並沒加入太多的主觀意見，只是簡單講解目前的治療計畫及目標，以及向媽媽確認最終的想法，並且表示都會尊重其所做的決定。
STUD216-2-5,當時的我很想向前給家屬一些心理上的安慰，告訴他們辛苦了，但最後卻沒有勇氣做出這一步。
STUD214-4-3,也正因如此，每一位團隊內的成員都想把自己的工作做好，充分發揮團隊合作的精神來幫助病人度過難關，但醫療有其極限.
STUD212-4-8,甚至在術後又出現懷疑是stress ulcer的上消化道大出血。
STUD212-4-4,－家人承受很大精神壓力當嘗試了解家人經歷，可以理解他們的情緒，因為女兒只有一個。
STUD212-2-6,而12/01後，病患家屬對於病情的惡化，在積極治療與否的抉擇上那份煎熬，也能從對話中感受到。
STUD212-2-3,跟著老師查房時當下的先入為主感覺會覺得莫非是要來踢館或是提出質疑。
STUD212-1-5,病患家屬從一開始的積極治療，各種處置(不管自費或是健保)都盡力配合，希望院方積極治療。
STUD211-1-2,根據病人家屬描述病人原本在病房期間已經快要可以出院了，把針劑的藥物慢慢調整成口服，在11月底突然開始解黑便，有一些Gl bleeding的症狀，Hgb開始掉，經過輸血和給藥處理，因為呼吸和腎臟問題轉上來CCU，病況起起伏伏，不過整體而言vital sign還算stable。
STUD210-2-3,若我是病患本身，被家人拋棄許久，家人在我生了重病後突然出現，我會非常<+S>疑惑他們出現的原因，沒辦法一開始就相信他們是真誠的來探望我。
STUD209-3-1,反應為何當下家屬情緒激動，我並沒有多說什麼，只是雙眼直盯著那條手環，腦中想像著他生前的健康、快樂的樣子，如果今天是在一般病房，我大概可以和他大聊特聊、分享彼此喜歡的音樂、甚至可以等他康復後一起參加明年的大港開唱，後來深入瞭解他的背景之後發現他是一位生態顧問公司的創辦人，在消防局政策改變之後不再抓蛇、他的公司負責承包地方政府部分抓蛇捕蜂的業務，甚至還有被公視訪問、在YouTube上都可以看到他對於生態與蛇的議題發表談論的影片。
STUD209-2-2,今年的大港開唱在三月舉行，我猜想這位病人也和我一樣都是個熱愛音樂祭的年輕人，沈醉在舞動的音符中忘卻所有的煩惱同時也為自己的生活充電。
STUD208-4-1,反應為何 當下做了什麼、想做什麼當下我什麼都沒表示，只有靜靜聽著學姐解釋。
STUD208-3-4,面對哥哥希望再繼續積極治療，讓病人醒來，我覺得很為病人感到不平，你平時該講的不講，現在已經命危插管了，就因為你想要跟他講話，所以病人昨晚要插管撐過去，等你來現場聽你說，為什麼就因為你自己有話想說，病人就做下違背平時意願的決定，那麼病人的自主權利放到哪裡了？
STUD208-3-3,原來人在面對死亡來臨時的求生意志，會完全與平時的意願相悖。
STUD207-7-1,反應為何－當下做了什麼、想做什麼聽完這位家屬的想法後，除了尊重這位家屬的決定外，也試圖去理解家屬的想法，因為判斷這位家屬可能並不是這麼好聽取建言的類型，因此先以對方角度去看待整件事，並從對話中的蛛絲馬跡去拼湊出背後的架構，去理解其作出決策的思考邏輯，另外也試著去引導對方多看看陪陪病患，而不是只專注在那些數字。
STUD207-6-1,另一個問題即是面對病患時，我們往往希望對方能夠如應聲蟲，當個yes man，沒有太多主張不會反驳，也就是所謂的好溝通，但這真的是件好事嗎？
STUD207-10-2,用這個觀點看待病家的舉動，並非表示醫護就該隱忍，我們不用認同別人的負向情緒，只需要知道這些對我們可能有傷害的舉動，其實來源於病家的悲痛。
STUD206-3-2,透過這樣的解釋病人家屬有稍微比較理解一些，不過我們還沒有辦法與他們提及關於拔管、氣切等議題，原因是因為他們也還沒有準備好去接受未來可能要走長期照護這個氣切的這個部分，所以我們給予他們時間讓他們回家去討論、去決定一個他們認為對爸爸比較好的臨終方式
STUD205-3-3,這也很提醒我，開始換位思考，若今天我站在學姊的位子上，會如何決定？
STUD205-2-6,後續，學姊及其家屬決定簽屬DNR，病人也隔天離世。
STUD205-2-5,這次談話，就在學姊的哽咽中告一段落。
STUD203-3-1,反應為何我當下懷著難過的心情，專心聽老師分析為什麼病人走了，以及之後能不能預防這種事發生，很可惜的是，雖然看EKG可能有點問題，但不足以推論會進展至此，以後如果再發生這種情況也很難避免......。
STUD200-3-6,而且以他在icu的花費，一天至少要3萬元以上，如此沒有意義的治療何嘗不是在浪費醫療資源，讓真正需要的人得不到應有的醫療資源呢？
STUD200-2-1,因爲預後不好、病況危急，我們於11/02進行了家庭會議，討論後續的方向及目標。
STUD199-4-1,可以怎麽做新發現了什麼有無新的認知或體認有無新的觀點因為有可能產生醫療糾紛，我嘗試理解家屬的想法-前幾天狀況似乎有進步，為何會突然惡化到要氣切-似乎原本就對醫院有負面的想法-對於醫護的不信任經過這次事件，我了解到在對家屬病情解釋時一定要小心，即使目前情況似乎漸漸變好’仍要好好告知家屬背後仍有風險與不確定性，就算機率不高，還是要做好準備去面對’這樣才不會在狀況突然惡化時，家屬不諒解，且平時照顧病人就要盡力取得定人及家屬的信任。
STUD199-2-1,我的感受含情緒用詞為何會有這種感覺（信仰、態度、價值觀）先入為主如何影響感受我覺得這位家屬非常情緒化難以溝通，扯到別床病人的狀況根本是不可理喻且家屬似乎原本就對有先入為主的觀念對醫院抱持敵意
STUD198-3-1,你的反應為何：當下在先入為主的情緒下，應答的態度也比較隨意不慎重，措辭方面也多是社交上的禮貌之詞，對病患的煩惱並沒有站在同理心的角度思考，也沒有提出解決方案；往後每天探視病人的時間也越發越短。
STUD198-1-2,根據病患所述，以前身體都相當健康，這次的疾病也沒有出現明顯不舒服的症狀，這次血栓事件也是在進行斷層檢查時影像意外發現，因此在住院期間，病患對於原本健康的自己需要額外花費時間金錢，進行有風險的侵入性檢查，接受度並不是很高。
STUD197-3-2,可以怎麼做經過這件事後讓我不禁思考，如果我們可以早期廣泛的推動DNR，這樣當事情發生的時候，家屬是不是就可以不用面臨到這些後續難以決定的選擇，這樣對家屬或是病人其實都是比較好的結果，病人也不需要繼續受苦。
STUD196-4-2,在這個部分我們只能不斷地與家屬溝通，要確認他們瞭解病情之餘，也必須要讓他們知道病情的嚴重度。
STUD196-2-1,我的感受我覺:得有點無奈，因爲先生對於病患的病情似乎一知半解，他一直認爲病情有改善，但其實並沒有，他依舊選擇讓患者靠呼吸器維持生命。
STUD196-1-4,過了一段時間，病患經過SBT訓練後可以脫離呼吸器，但是告知家屬仍然有很大機率會需要重新插管，甚至氣切。
STUD196-1-1,描述事件一位女性病患因懷疑腹腔出血而入院，經過栓塞處理後轉入加護病房。
STUD195-5-1,其次，我們也需要展現專業的一面，包括情緒上的控制像是保持冷靜、更有耐心一些，並且將各項治療的利弊得失向家屬解釋清楚，有時候可以運用醫病共享決策輔助評估表等方式協助家屬理解，降低醫療資訊的不對等。
STUD195-3-2,雖然之前已經和家屬們解釋過一次氣管造口術是什麼樣的處置，但是顯然家屬們還有疑慮，家人之間尚未統一意見，也許在那當下我們可以再次解釋、釐清家屬無法做出決定的原因，充分的溝通對於未來的醫療決策也能有所幫助。
STUD195-1-1,描述事件一位住在心臟内科加護病房的治療病患，因為呼吸器脫離的過程不太順利因此一直無法順利轉出，某天早上護理師發現病患有發燒的情況，抽血的發炎指數也顯示有上升的趨勢，因此脫離呼吸器的過程不但無法推進，甚至是需要再次向病人家屬說明、解釋考慮氣切的可能性。
STUD194-6-9,好處是家屬一開始接受了，後續病人若發生什麼事情接受度較高，但壞處便是要家屬馬上接受這樣的噩耗是需要消化的。
STUD194-6-10,有趣的是，兩邊MICU的老師都有類似的氣質，溫和且耐心。
STUD191-7-1,可以怎麼做：像婆婆這種需要長期照護的病人，其實醫療能做的並不多，病人的功能是否能恢復取決於原來疾病進展的程度和治療積極的程度。
STUD191-4-4,但我同時很難理解家屬怎麼沒辦法瞭解事情的嚴重程度。
STUD191-4-3,如今病人或家屬聽不懂，代表醫療人員所用的語言，不是他們所能理解的。
STUD191-4-1,我想醫療專業人員有責任用病人聽得懂的語言，讓病人或家屬了解病情、即將採行的治療或處置內容、其他替代選擇方案、以及不治療的風險。
STUD191-2-1,老師首先在第一次跟家屬碰面時，確認病人疾病的治療狀況以及日常生活的自主能力。
STUD190-4-5,反應為何我的反應對病患以及家屬遭遇這樣的病情急轉直下感到難過，同時也會想有什麼事我能做的。
STUD190-3-2,雖然阿婆兒子雖然看起來很擔心焦慮，但人還是很客氣，他也一直強調沒有要責怪醫師，只是想釐清病情。
STUD189-1-3,過去病史有失智症，右側泌尿道上皮癌，但因為疫情關係沒有定期追蹤，此次入院懷疑為慢性腎衰竭急性惡化，代謝性酸中毒和高血鉀症，不排除癌症復發。
STUD189-1-1,描述事件一位92歲病人因呼吸短促，盜冷汗而入院。
STUD188-2-2,這不是跟不想帶給病人痛苦的理念背道而馳嗎？
STUD187-2-1,當下我是感到很錯愕的，認為在病人家屬面前說出這樣的話是很失禮的，也許病患的妻子沒有像我們有那麼多豐富的醫療知識，但對於病患的關懷還是一分都沒有少的，而且妻子身為病患的配偶，跟醫療團隊一起討論應該也是合情合理的。
STUD183-5-2,若在當下又馬上強迫輸入新的、相衝突的資訊，家屬當下應該是很難正確接收並理解醫療端嘗試傳達的訊息。
STUD183-3-4,另一方面，我也對女兒當下直接在加護病房裡歡呼與蹦跳的反應感到有些自私，可以理解身為女兒聽到媽媽終於有機會脫離呼吸器的雀躍心情，但是加護病房裡本來就是個幾家歡樂幾家愁的地方。
STUD182-3-7,沉澱並接受病患在醫療端盡最大怒力後仍邁向死亡，不過需要一些時間與經驗，可以多聽有經驗的老師、學長姐或同儕分享。
STUD182-3-3,但我應該需要去區分醫療端能做與不能做的事情（在見/實習的時候多吸收知識、並清楚自己擁有的工具並熟練），與在面對不同狀況的病人時醫療端所能夠達到的極限（盡力硏究自己的病人與老師的想法），以盡自己最大的努力，剩下便聽從上天的安排。
STUD182-2-2,其實在早上八點時發現阿嬤不在ICU便有不好的預感，尤其在另外兩床順利轉出至普通病房的情況下更加重了對比感。
STUD181-4-1,老師在提供治療選擇上也不給家屬太大的壓力，請他們跟其他家人討論一天後再做決定也不遲。
STUD180-3-2,在事件之前，我本身就知道HFNC對於拔管後病人能帶來相當多的好處，而這些也都有實證醫學來支持論點。
STUD265-4-8,"在這個病人身上,我學到最多的是醫病溝通的技巧以及認知到團隊合作的重要性。"
STUD265-4-6,"整體而言,我覺得醫療團隊做得非常完整,在病人清醒時,集合外科及MICU團隊一起和病人及家屬討論,最後達到一個共識。"
STUD265-4-5,"家屬雖然不是醫療主要決定者,但也是醫病之間關鍵的溝通者及參與者,透過家屬轉譯並向病人轉達,像這個病人面對重大醫療決策時,家屬的協助能讓整件事情有所進展。"
STUD265-2-4,"我當下的心情也很難過,但不太能理解為什麼病人長期可以忍受肚子的脹痛,我覺得醫療團隊做得很完整,把優點、缺點及風險都告知後,給予病人及家屬時間去思考這個困難的醫療決策,也向病人和家屬說明在這段期間,醫療團隊還是會積極的治療病人,一旦有狀況都會立即通知。"
STUD265-2-3,"我能感受到家屬的難處、心中的糾結,不知道是否要讓病人再去刀房拼一次,不知道麻醉後病人心臟是否負荷得了。"
STUD265-1-4,"因此我們建議病人開刀,至少症狀緩解後,希望可以進食,但因為病人心臟功能差、血壓不穩、共病多(ESRD,Af,ischemic heart disease,decompensated heart failure,DM,liver cirrhosis), 麻醉風險高(peri-operative mortality rate:82%ifliver cirrhosis,childC),當外科醫師及MICU團隊和家屬告知麻醉風險及後續治療時,家屬哽咽流淚。"
STUD264-1-1,"描述事件具體發生了什麼事一位64歲男性,HTN、DM、PN、NSTEMI、Acute respiratoryfailure、HF、PAOD、Cardiogenic shock,曾經在外院有過sudden collapse,經過CPR後ROSC,這次入院後狀況一直都不是很好,幾乎能做的處置都做了,包括Levophed+Dopamine兩線升壓劑、也上了IABP,因此ECMO經評估後不太適合,但是低血壓的情況還是偶爾出現,另外病患有嚴重PAOD且不希望截肢,腎臟和肝臟功能都因為shock的關係非常差,有在洗CVVH,呼吸器也都一直沒辦法下調,"
STUD263-1-1,"描述事件一位病患因為腸消化道出血入住GI ward,之後因意識狀態改變及septic shock而轉至MICU,經過數日治療後經主治醫師評估狀況穩定而轉出至GI ward,但在轉出後當日病患兒子為其翻身時,病患突然院內心跳停止且有發紺現象,經過緊急處置後恢復心跳,但生命徵象不穩定且病人意識狀態仍呈現昏迷,因此再次轉入MICU治療觀察,經過數日照護病人的休克狀態有改善升壓劑也下調,但仍需仰賴呼吸器且意識昏迷,"
STUD262-4-1,"反應為何當下我們仍盡力向家屬解釋每一步背後的原因、解釋團隊在執行任何診斷治療前皆有做好評估、任何侵入性治療或藥物都有風險,積極治療便伴隨著需要承擔更多副作用、併發症的可能,量任何醫師都無法預測風險何時會發生。"
STUD262-3-1,"我的感受病患女兒或許看來激動、堅持己見、不斷希望醫療團隊盡一切可能去扭轉病情,也在每日會談後積極收集資料,溝通初始,我能理解她那份焦急又無助的心情,不過隨著一次一次的對話,面對著質疑,我也感到自身的防衛心慢慢上升,言辭之間,開始想要捍衛醫師們做出醫療決定的想法,也對她收集到資訊的證據力感到搖頭。"
STUD261-3-3,"若病人的情況相對穩定,仍有時間讓家屬在沉澱心情,在漸漸地認知、接受事實後,做出重大的決定。"
STUD260-2-1,"2.我的感受原本的我想說病人是不是沒有好好保養造成這樣的後果,例如高血脂都不好好控制或好好吃藥。"
STUD259-4-1,"反應為何當下老師不慌不忙,先是關心病患家屬的狀態,請她進到房間慢慢討論、說明病人就醫後的醫療歷程、處置的必要性及可能發生的各種風險,如何應對處理併發症、處置後的觀察重點等等,並再三表示醫療團隊在每個環節都有盡心救治病患,而整個過程口氣都非常柔和溫暖,語速慢慢的內容卻十分清晰、邏輯清楚。"
STUD259-3-3,"但站在病人或家屬的角度思考,若本身沒有醫療背景及相關的知識,會產生這方面的聯想好像也頗為合理。"
STUD258-3-2,"我的腦筋全速運轉著,但能夠想像出的應對方法很有限,究竟是要依實說明而使前一機構陷入危機,還是只透露部分事實,幫助他們歸避責任,我的腦筋一片混亂,遲遲無法下決定。"
STUD258-2-3,"原本以為家屬與其他人沒什麼兩樣,病患在說出要告養護機構時我驚訝到以為時間停止了。"
STUD257-4-2,"得知家屬一直認為病人是心臟的問題造成的INCA,但與醫療團隊當下已排除的病因有所出入,為了不讓家屬有所誤會,醫療團隊必須好好地跟家屬解釋比較可能的病因及比較不可能的病因有哪些。"
STUD257-4-1,"可以怎麼做嘗試去同理病人兒子的情緒,並詢問兒子當下事情的來龍去脈,以便於近一步釐清INCA的病因。"
STUD256-4-3,"藉由再一遍的脈絡梳理,向病人解釋為何我們認為繼續插管的風險已大於效益,以及為何拔管是對病人較舒服的處置。"
STUD256-4-2,"我們的醫療團隊在做出任何決定之前,都有參考過院內經驗、國內外案例報告及研究結果,尋找與病人最符合的條件、最相似的狀況,以判斷該決定對病人當下的狀況是最好的。"
STUD256-4-1,"反應為何|當下做了什麼、想做什麼當下我忍住欲翻白眼的衝動,耐心地向家屬說明任何的醫療處置都有其效益與風險,而評估一個醫療處置是否有效,須將效益與風險放在天秤的兩端,同時天秤的兩端有越多的指標越好。"
STUD256-3-6,"然而,當唯一好轉的指標擺在眼前時,家屬仍鑽牛角尖地認為病情正在好轉,且無視於先前告知的風險與效益不成比例的研究結果,執意要醫療團隊繼續插管觀察。"
STUD256-1-3,"在普通病房期間因一系列新發生診斷,包含上消化道出血伴隨低血容性休克、急性缺血性梗塞與敗血症而被轉移至內科加護病房。"
STUD255-4-3,"試著先尊重病人家屬的想法,再請團隊中的社工師、醫療爭議處理的團隊一起介入,慢慢緩和家屬情緒,並讓家屬有一個情緒發洩的出口,也才有機會與家屬理性溝通。"
STUD254-2-1,"2.我的情緒與感受:在旁聽時其實頗為驚訝,因為不論對疾病病程觀察、查房時的討論會客時或多或少的透漏給家屬的資訊都顯示著不樂觀的情況,醫療團隊的共識也比較偏向不積極處置,而老師在講解時卻是先以積極處置的面向為重。"
STUD253-4-7,"4.陪伴與事後準備:鼓勵家屬在患者清醒時多花時間陪伴,並且引導家屬準備後事,解決家屬可能會有的「未來該怎麼辦」的迷惘。"
STUD253-4-6,無論是患者的未竟之事或是照顧者對於患者的遺憾。
STUD253-4-4,"2.承認與接受:為患者或家屬找到問題後,讓當事人認知到這確實是他的課題。"
STUD253-2-1,我的感受含情緒用詞為何會有這種感覺(信仰、態度、價值觀)先入為主如何影響感受我感覺有些難過但又對家屬們的豁達感到驚訝。
STUD252-2-6,"無最近親屬者,應經安寧緩和醫療照會後,依末期病人最大利益出具醫囑代替之。"
STUD252-2-3,"我的反應:第一次實際遇到這樣複雜的醫學倫理問題,我的大腦有點當機了。"
STUD252-2-2,"居然真的會遇上這樣棘手的狀況,連病患基本資料都難以取得、甚至可能必須由一群完全不認識病患的人來討論是否要撤除維生醫療。"
STUD252-2-1,我的情緒與感受:我感到很震驚。
STUD252-1-8,"若持續找不到該病患的資料並連絡上可以進行醫療決策的人,甚至必須考慮由醫院的倫理委員會決議是否撤除維生醫療。"
STUD252-1-6,"在社工與警方的協助下找到該病患的母親,但她卻明確地表示不會出面處理該病患的事情。"
STUD250-4-1,"可以怎麼做新發現了什麼?有無新的認知或體認?有無新的觀點?我可以再做最後的努力,重新評估可能的病因,尋求其他專家、醫療團隊和老師的建議,配合家屬針對質疑的地方再重複確認一次,協助家屬了解目前的醫療狀況與瓶頸,減低家屬對醫療狀況不信任感,也減少自己的愧疚感。"
STUD249-4-2,"覺得過了急性期之後,仍有機會可以醒過來如果sign DNR但其實親人仍有奇蹟發生的可能性呢?"
STUD249-1-2,"由於事發突然,病人家屬第一時間無法接受,加上病患女兒為醫護人員,想積極了解治療過程中的狀況,詢問是否有更好的醫療處置。"
STUD249-1-1,"描述事件具體發生了什麼事一位病患因急性呼吸衰竭前往急診就醫,在急診經過評估之後,發現喉頭太腫無法在急診順利插管,因此帶著NRM full run前往手術室進行緊急氣切,然而在輸送途中病患血氧突然急速下降,意識昏迷,緊急推入手術室進行處置,然而病患仍因缺氧心跳停止,途中進行兩次CPR,第一次10秒內ROSC,過了十分鐘後發現病人PEA再次進行CPR急救14分鐘後ROSC。"
STUD248-3-3,"詢問他們的了解程度,確保資訊可以有效的傳達。"
STUD247-4-6,"我們在情緒之外仍然需要思考並同理家屬為什麼會有這樣的反應,是因為:遇到完全沒料想到的嚴重併發症?家人承受很大精神壓力?或是在病人惡化前我們沒有解釋的讓病人家屬知道可能的狀況,讓家屬很樂觀。"
STUD247-2-3,"因位整個團隊也非常努力的在找出病患惡化的原因,也試著用各種治療方式幫助病人了。"
STUD246-4-1,"四.可以怎麼做其實從家屬和病人的互動可以感受到他們是在乎病人的,而且想積極地為病人做更多。"
STUD246-3-2,"(不過如果還是被家屬反對,我可能無法像老師和學長那樣重複耐心解釋QQ)"
STUD246-2-3,"後來觀察家屬發覺他們總是對醫師的病情解釋積極地表示了解,但仍鬼打牆地反對侵入性處置卻希望病情好轉。"
STUD245-4-10,"其實在原發造成呼吸衰竭的疾病治療好,病人呼吸衰竭情形解除,並且恢復到能夠自行咳痰之後,氣切管路就可以移除。"
STUD245-4-1,"可以怎麼做其實臨床上,有希望的病人才會建議氣切。"
STUD244-5-5,"提供心理支持:病人和家屬可能需要心理支持,以幫助他們應對病情和照顧負擔。"
STUD244-5-4,"在交談中,醫護人員可以傾聽家屬的意見和感受,並確保他們的問題得到解決。"
STUD244-4-3,"2.提供財務援助:醫院可以通過提供財務援助或協助病人申請相關醫療保險等措施,以減輕病人的負擔。"
STUD244-2-2,"此外,我也可能會感到憂心病人的情緒和身體健康是否會受到影響,因為缺乏家屬的支持可能會對病人的康復產生負面影響。"
STUD243-2-1,"我的感受當下我認為家屬看起來很捨不得弟弟的情況,也是每天都會來探視他,但我認為他們在家裡一定有家庭革命,縱然不放棄還在壯年期的弟弟是道德上應該做的事,但家裡經濟狀況如果都賭在這不確定的未來,非常冒險,每天都在觀察病人家屬的表情,又看到自費albumin時一袋1700元*6那猶豫的表情,真的很怕「救弟弟」是違心之論。"
STUD241-3-1,三.反應為何※提示:當下做了什麼、想做什麼?
STUD240-4-1,"四.可以怎麽做在這樣的場景中,我學習到在病情解釋時應注意以下幾點1.先詢問家屬對病患病情的了解:在與家屬解釋時,除了針對每一位病患的現在病況說明外,很重要的是要先了解家屬對病況的認知是如何,並針對家屬的認知進行解釋,而不是長篇大論講了一堆,結果家屬其實根本就覺得病患的病情是另一回事。"
STUD238-4-1,"我認為這種對家屬不解或是無奈的情緒很常都是來自自己跟他們的環境有所不同,因此很多時候對病情的看法也會有所不同,如果我沒有一直聽到老師跟學長姐在說明這個病人的病情,抑或是我現在是個大四以下的醫學生,我看到這個病人現在血氧95%,BP110/90可能也不會覺得這個病人有甚麼大礙,也會忽略說這個病人身上到底給予了多少的醫療處置才能達到這樣的水準,更別說是一般非醫學相關的病人家屬了,因此多站在他們的角度去看有時候也能稍微理解說他們真的有可能不太明白,也就能稍微減輕我這種不解無奈的情緒"
